		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
215	21:00:00	1,23e+03	12,00	130,00	147,45	0,42	0,07	0,03	0,00
217	21:00:00	520,00	12,00	130,00	190,28	0,54	0,12	0,03	0,00
219	21:00:00	360,00	12,00	130,00	190,36	0,54	0,12	0,03	0,00
221	21:00:00	2,30e+03	8,00	130,00	190,36	1,21	0,85	0,02	0,00
223	21:00:00	1,15e+03	12,00	130,00	65,10	0,18	0,02	0,03	0,00
225	21:00:00	2,79e+03	12,00	130,00	81,45	0,23	0,02	0,03	0,00
229	21:00:00	4,00e+03	24,00	141,00	4,41e+03	3,12	1,16	0,02	0,00
231	21:00:00	630,00	24,00	141,00	4,24e+03	3,00	1,08	0,02	0,00
233	21:00:00	120,00	24,00	130,00	4,40e+03	3,12	1,35	0,02	0,00
235	21:00:00	725,00	12,00	130,00	55,83	0,16	0,01	0,03	0,00
237	21:00:00	1,20e+03	12,00	130,00	410,76	1,17	0,49	0,02	0,00
238	21:00:00	450,00	12,00	130,00	243,49	0,69	0,19	0,02	0,00
239	21:00:00	1,43e+03	12,00	130,00	100,66	0,29	0,04	0,03	0,00
240	21:00:00	510,00	12,00	130,00	243,49	0,69	0,19	0,02	0,00
241	21:00:00	885,00	12,00	130,00	243,49	0,69	0,19	0,02	0,00
243	21:00:00	1,21e+03	16,00	130,00	242,65	0,39	0,05	0,03	0,00
245	21:00:00	990,00	16,00	130,00	209,69	0,33	0,03	0,03	0,00
247	21:00:00	4,29e+03	16,00	130,00	173,31	0,28	0,02	0,03	0,00
249	21:00:00	1,66e+03	16,00	130,00	84,81	0,14	6,47e-03	0,03	0,00
251	21:00:00	2,05e+03	14,00	130,00	39,67	0,08	3,03e-03	0,03	0,00
257	21:00:00	1,56e+03	12,00	130,00	21,89	0,06	2,14e-03	0,04	0,00
261	21:00:00	2,20e+03	8,00	130,00	23,00	0,15	0,02	0,03	0,00
263	21:00:00	1,96e+03	12,00	130,00	15,82	0,04	1,17e-03	0,04	0,00
269	21:00:00	2,08e+03	12,00	130,00	24,64	0,07	2,66e-03	0,04	0,00
271	21:00:00	790,00	8,00	130,00	54,44	0,35	0,08	0,03	0,00
273	21:00:00	510,00	12,00	130,00	44,78	0,13	8,04e-03	0,03	0,00
275	21:00:00	35,00	12,00	130,00	30,25	0,09	3,89e-03	0,03	0,00
277	21:00:00	2,20e+03	12,00	130,00	4,17	0,01	9,90e-05	0,05	0,00
281	21:00:00	445,00	10,00	130,00	34,41	0,14	0,01	0,03	0,00
283	21:00:00	430,00	12,00	130,00	57,36	0,16	0,01	0,03	0,00
285	21:00:00	10,00	12,00	130,00	11,84	0,03	6,85e-04	0,04	0,00
287	21:00:00	1,39e+03	10,00	130,00	113,82	0,46	0,11	0,03	0,00
289	21:00:00	925,00	10,00	130,00	273,65	1,12	0,56	0,02	0,00
291	21:00:00	1,10e+03	10,00	130,00	52,34	0,21	0,03	0,03	0,00
293	21:00:00	1,10e+03	8,00	130,00	68,71	0,44	0,13	0,03	0,00
295	21:00:00	1,45e+03	12,00	130,00	45,52	0,13	8,30e-03	0,03	0,00
297	21:00:00	645,00	8,00	130,00	377,59	2,41	3,01	0,02	0,00
299	21:00:00	350,00	8,00	130,00	181,42	1,16	0,77	0,02	0,00
301	21:00:00	1,40e+03	8,00	130,00	181,42	1,16	0,77	0,02	0,00
303	21:00:00	1,40e+03	8,00	130,00	196,17	1,25	0,89	0,02	0,00
305	21:00:00	645,00	12,00	130,00	115,03	0,33	0,05	0,03	0,00
307	21:00:00	350,00	12,00	130,00	311,20	0,88	0,29	0,02	0,00
309	21:00:00	1,58e+03	8,00	130,00	149,17	0,95	0,54	0,03	0,00
311	21:00:00	1,17e+03	12,00	130,00	1,72	4,88e-03	9,99e-05	0,27	0,00
313	21:00:00	646,00	12,00	130,00	318,97	0,90	0,31	0,02	0,00
315	21:00:00	260,00	24,00	130,00	1,09e+03	0,77	0,10	0,02	0,00
317	21:00:00	2,23e+03	8,00	130,00	105,35	0,67	0,28	0,03	0,00
319	21:00:00	645,00	12,00	130,00	49,51	0,14	9,69e-03	0,03	0,00
321	21:00:00	1,20e+03	30,00	141,00	6,01e+03	2,73	0,70	0,02	0,00
323	21:00:00	300,00	12,00	130,00	206,01	0,58	0,14	0,03	0,00
325	21:00:00	1,29e+03	8,00	130,00	116,54	0,74	0,34	0,03	0,00
329	21:00:00	4,55e+04	30,00	140,00	8,17e+03	3,71	1,24	0,01	0,00
330	21:00:00	1,00	30,00	140,00	8,17e+03	3,71	1,24	0,01	0,00
333	21:00:00	1,00	30,00	140,00	8,17e+03	3,71	1,24	0,01	0,00
10	21:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	21:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
20	22:00:00	99,00	99,00	199,00	1,71e+03	0,07	1,07e-04	0,01	0,00
40	22:00:00	99,00	99,00	199,00	367,08	0,02	6,18e-06	0,01	0,00
50	22:00:00	99,00	99,00	199,00	270,43	0,01	3,51e-06	0,01	0,00
60	22:00:00	1,23e+03	24,00	140,00	1,32e+04	9,36	8,97	0,01	0,00
101	22:00:00	1,42e+04	18,00	110,00	8,20e-05	1,03e-07	3,60e-14	0,00	0,00
103	22:00:00	1,35e+03	16,00	130,00	147,08	0,23	0,02	0,03	0,00
105	22:00:00	2,54e+03	12,00	130,00	382,62	1,09	0,43	0,02	0,00
107	22:00:00	1,47e+03	12,00	130,00	24,49	0,07	2,63e-03	0,04	0,00
109	22:00:00	3,94e+03	16,00	130,00	18,09	0,03	3,70e-04	0,04	0,00
111	22:00:00	2,00e+03	12,00	130,00	305,03	0,87	0,28	0,02	0,00
112	22:00:00	1,16e+03	12,00	130,00	442,39	1,25	0,56	0,02	0,00
113	22:00:00	1,68e+03	12,00	130,00	91,51	0,26	0,03	0,03	0,00
114	22:00:00	2,00e+03	8,00	130,00	108,60	0,69	0,30	0,03	0,00
115	22:00:00	1,95e+03	8,00	130,00	43,26	0,28	0,05	0,03	0,00
116	22:00:00	1,66e+03	12,00	130,00	7,73	0,02	3,11e-04	0,04	0,00
117	22:00:00	2,73e+03	12,00	130,00	574,97	1,63	0,91	0,02	0,00
119	22:00:00	2,18e+03	12,00	130,00	658,85	1,87	1,17	0,02	0,00
120	22:00:00	730,00	12,00	130,00	1,05e+03	2,98	2,77	0,02	0,00
121	22:00:00	1,87e+03	12,00	130,00	938,79	2,66	2,25	0,02	0,00
122	22:00:00	2,05e+03	8,00	130,00	330,21	2,11	2,35	0,02	0,00
123	22:00:00	2,00e+03	30,00	141,00	8,74e+03	3,97	1,39	0,01	0,00
125	22:00:00	1,50e+03	30,00	141,00	1,14e+04	5,15	2,26	0,01	0,00
129	22:00:00	930,00	24,00	130,00	2,23e+03	1,58	0,38	0,02	0,00
131	22:00:00	3,24e+03	24,00	130,00	1,99e+03	1,41	0,31	0,02	0,00
133	22:00:00	785,00	20,00	130,00	1,71e+03	1,74	0,57	0,02	0,00
135	22:00:00	900,00	24,00	130,00	262,96	0,19	7,30e-03	0,03	0,00
137	22:00:00	6,48e+03	16,00	130,00	53,01	0,08	2,71e-03	0,03	0,00
145	22:00:00	2,75e+03	8,00	130,00	209,95	1,34	1,01	0,02	0,00
147	22:00:00	2,05e+03	8,00	130,00	202,65	1,29	0,95	0,02	0,00
149	22:00:00	1,40e+03	8,00	130,00	367,69	2,35	2,86	0,02	0,00
151	22:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	22:00:00	3,51e+03	12,00	130,00	177,25	0,50	0,10	0,03	0,00
155	22:00:00	2,20e+03	12,00	130,00	211,51	0,60	0,14	0,03	0,00
159	22:00:00	880,00	12,00	130,00	222,12	0,63	0,16	0,03	0,00
161	22:00:00	1,02e+03	8,00	130,00	255,68	1,63	1,46	0,02	0,00
163	22:00:00	1,17e+03	12,00	130,00	122,65	0,35	0,05	0,03	0,00
169	22:00:00	4,56e+03	8,00	130,00	177,42	1,13	0,74	0,02	0,00
171	22:00:00	3,46e+03	12,00	130,00	312,19	0,89	0,29	0,02	0,00
173	22:00:00	2,08e+03	30,00	141,00	7,16e+03	3,25	0,96	0,01	0,00
175	22:00:00	2,91e+03	30,00	141,00	7,10e+03	3,22	0,95	0,01	0,00
177	22:00:00	2,00e+03	30,00	141,00	7,05e+03	3,20	0,93	0,01	0,00
179	22:00:00	430,00	30,00	141,00	6,80e+03	3,09	0,88	0,01	0,00
180	22:00:00	150,00	14,00	130,00	3,22	6,72e-03	2,91e-05	0,05	0,00
181	22:00:00	490,00	14,00	130,00	3,22	6,72e-03	2,91e-05	0,05	0,00
183	22:00:00	590,00	30,00	141,00	6,60e+03	2,99	0,83	0,01	0,00
185	22:00:00	60,00	8,00	130,00	18,05	0,12	0,01	0,03	0,00
186	22:00:00	99,90	8,00	130,00	321,75	2,05	2,24	0,02	0,00
187	22:00:00	1,27e+03	30,00	141,00	6,04e+03	2,74	0,70	0,02	0,00
189	22:00:00	50,00	30,00	141,00	4,69e+03	2,13	0,44	0,02	0,00
191	22:00:00	760,00	24,00	130,00	1,30e+03	0,92	0,14	0,02	0,00
193	22:00:00	30,00	24,00	130,00	1,67e+03	1,19	0,22	0,02	0,00
195	22:00:00	30,00	12,00	130,00	245,80	0,70	0,19	0,02	0,00
197	22:00:00	30,00	12,00	130,00	317,93	0,90	0,30	0,02	0,00
199	22:00:00	210,00	12,00	130,00	49,14	0,14	9,56e-03	0,03	0,00
201	22:00:00	1,19e+03	12,00	130,00	367,08	1,04	0,40	0,02	0,00
202	22:00:00	99,90	8,00	130,00	547,99	3,50	6,00	0,02	0,00
203	22:00:00	510,00	8,00	130,00	258,05	1,65	1,49	0,02	0,00
204	22:00:00	4,53e+03	12,00	130,00	547,99	1,55	0,83	0,02	0,00
205	22:00:00	1,33e+03	12,00	130,00	321,75	0,91	0,31	0,02	0,00
207	22:00:00	1,35e+03	12,00	130,00	208,91	0,59	0,14	0,03	0,00
209	22:00:00	500,00	8,00	130,00	161,43	1,03	0,62	0,03	0,00
211	22:00:00	646,00	12,00	130,00	538,24	1,53	0,80	0,02	0,00
213	22:00:00	2,56e+03	12,00	130,00	160,32	0,45	0,09	0,03	0,00
215	22:00:00	1,23e+03	12,00	130,00	88,12	0,25	0,03	0,03	0,00
217	22:00:00	520,00	12,00	130,00	230,13	0,65	0,17	0,03	0,00
219	22:00:00	360,00	12,00	130,00	227,20	0,64	0,16	0,03	0,00
221	22:00:00	2,30e+03	8,00	130,00	227,20	1,45	1,17	0,02	0,00
223	22:00:00	1,15e+03	12,00	130,00	31,74	0,09	4,26e-03	0,03	0,00
225	22:00:00	2,79e+03	12,00	130,00	52,87	0,15	0,01	0,03	0,00
229	22:00:00	4,00e+03	24,00	141,00	4,69e+03	3,33	1,30	0,02	0,00
231	22:00:00	630,00	24,00	141,00	4,44e+03	3,15	1,18	0,02	0,00
233	22:00:00	120,00	24,00	130,00	4,47e+03	3,17	1,39	0,02	0,00
235	22:00:00	725,00	12,00	130,00	101,85	0,29	0,04	0,03	0,00
237	22:00:00	1,20e+03	12,00	130,00	456,70	1,30	0,59	0,02	0,00
238	22:00:00	450,00	12,00	130,00	397,54	1,13	0,46	0,02	0,00
239	22:00:00	1,43e+03	12,00	130,00	26,88	0,08	3,12e-03	0,03	0,00
240	22:00:00	510,00	12,00	130,00	397,54	1,13	0,46	0,02	0,00
241	22:00:00	885,00	12,00	130,00	397,54	1,13	0,46	0,02	0,00
243	22:00:00	1,21e+03	16,00	130,00	396,46	0,63	0,11	0,02	0,00
245	22:00:00	990,00	16,00	130,00	280,80	0,45	0,06	0,03	0,00
247	22:00:00	4,29e+03	16,00	130,00	223,86	0,36	0,04	0,03	0,00
249	22:00:00	1,66e+03	16,00	130,00	109,54	0,17	0,01	0,03	0,00
251	22:00:00	2,05e+03	14,00	130,00	51,24	0,11	4,87e-03	0,03	0,00
257	22:00:00	1,56e+03	12,00	130,00	28,27	0,08	3,43e-03	0,03	0,00
261	22:00:00	2,20e+03	8,00	130,00	39,65	0,25	0,05	0,03	0,00
263	22:00:00	1,96e+03	12,00	130,00	20,44	0,06	1,88e-03	0,04	0,00
269	22:00:00	2,08e+03	12,00	130,00	104,91	0,30	0,04	0,03	0,00
271	22:00:00	790,00	8,00	130,00	60,37	0,39	0,10	0,03	0,00
273	22:00:00	510,00	12,00	130,00	25,19	0,07	2,77e-03	0,03	0,00
275	22:00:00	35,00	12,00	130,00	7,98	0,02	3,30e-04	0,04	0,00
277	22:00:00	2,20e+03	12,00	130,00	5,38	0,02	1,59e-04	0,04	0,00
281	22:00:00	445,00	10,00	130,00	13,36	0,05	2,08e-03	0,04	0,00
283	22:00:00	430,00	12,00	130,00	22,15	0,06	2,19e-03	0,04	0,00
285	22:00:00	10,00	12,00	130,00	6,07	0,02	1,98e-04	0,04	0,00
287	22:00:00	1,39e+03	10,00	130,00	94,56	0,39	0,08	0,03	0,00
289	22:00:00	925,00	10,00	130,00	270,43	1,10	0,55	0,02	0,00
291	22:00:00	1,10e+03	10,00	130,00	67,60	0,28	0,04	0,03	0,00
293	22:00:00	1,10e+03	8,00	130,00	58,18	0,37	0,09	0,03	0,00
295	22:00:00	1,45e+03	12,00	130,00	28,22	0,08	3,42e-03	0,03	0,00
297	22:00:00	645,00	8,00	130,00	440,99	2,81	4,01	0,02	0,00
299	22:00:00	350,00	8,00	130,00	211,87	1,35	1,03	0,02	0,00
301	22:00:00	1,40e+03	8,00	130,00	211,87	1,35	1,03	0,02	0,00
303	22:00:00	1,40e+03	8,00	130,00	229,12	1,46	1,19	0,02	0,00
305	22:00:00	645,00	12,00	130,00	133,97	0,38	0,06	0,03	0,00
307	22:00:00	350,00	12,00	130,00	363,09	1,03	0,39	0,02	0,00
309	22:00:00	1,58e+03	8,00	130,00	187,21	1,19	0,82	0,02	0,00
311	22:00:00	1,17e+03	12,00	130,00	99,09	0,28	0,04	0,03	0,00
313	22:00:00	646,00	12,00	130,00	416,04	1,18	0,50	0,02	0,00
315	22:00:00	260,00	24,00	130,00	1,43e+03	1,01	0,17	0,02	0,00
317	22:00:00	2,23e+03	8,00	130,00	112,10	0,72	0,32	0,03	0,00
319	22:00:00	645,00	12,00	130,00	10,24	0,03	5,23e-04	0,04	0,00
321	22:00:00	1,20e+03	30,00	141,00	6,79e+03	3,08	0,87	0,01	0,00
323	22:00:00	300,00	12,00	130,00	85,22	0,24	0,03	0,03	0,00
325	22:00:00	1,29e+03	8,00	130,00	122,20	0,78	0,37	0,03	0,00
329	22:00:00	4,55e+04	30,00	140,00	1,32e+04	5,99	3,02	0,01	0,00
330	22:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	22:00:00	1,00	30,00	140,00	4,71e-04	2,14e-07	5,68e-11	200,06	0,00
10	22:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	22:00:00	0,00	0,00	1,00	1,32e+04	0,00	-93,15	0,00	0,00
20	23:00:00	99,00	99,00	199,00	907,45	0,04	3,31e-05	0,01	0,00
40	23:00:00	99,00	99,00	199,00	701,41	0,03	2,05e-05	0,01	0,00
50	23:00:00	99,00	99,00	199,00	457,74	0,02	9,31e-06	0,01	0,00
60	23:00:00	1,23e+03	24,00	140,00	1,32e+04	9,37	8,99	0,01	0,00
101	23:00:00	1,42e+04	18,00	110,00	9,79e-05	1,23e-07	5,00e-14	0,00	0,00
103	23:00:00	1,35e+03	16,00	130,00	122,83	0,20	0,01	0,03	0,00
105	23:00:00	2,54e+03	12,00	130,00	440,05	1,25	0,55	0,02	0,00
107	23:00:00	1,47e+03	12,00	130,00	12,38	0,04	7,44e-04	0,04	0,00
109	23:00:00	3,94e+03	16,00	130,00	99,61	0,16	8,71e-03	0,03	0,00
111	23:00:00	2,00e+03	12,00	130,00	486,05	1,38	0,67	0,02	0,00
112	23:00:00	1,16e+03	12,00	130,00	421,75	1,20	0,51	0,02	0,00
113	23:00:00	1,68e+03	12,00	130,00	198,15	0,56	0,13	0,03	0,00
114	23:00:00	2,00e+03	8,00	130,00	85,20	0,54	0,19	0,03	0,00
115	23:00:00	1,95e+03	8,00	130,00	103,63	0,66	0,27	0,03	0,00
116	23:00:00	1,66e+03	12,00	130,00	146,37	0,42	0,07	0,03	0,00
117	23:00:00	2,73e+03	12,00	130,00	653,74	1,85	1,15	0,02	0,00
119	23:00:00	2,18e+03	12,00	130,00	697,59	1,98	1,30	0,02	0,00
120	23:00:00	730,00	12,00	130,00	1,19e+03	3,36	3,47	0,02	0,00
121	23:00:00	1,87e+03	12,00	130,00	1,05e+03	2,99	2,79	0,02	0,00
122	23:00:00	2,05e+03	8,00	130,00	362,36	2,31	2,79	0,02	0,00
123	23:00:00	2,00e+03	30,00	141,00	9,38e+03	4,26	1,59	0,01	0,00
125	23:00:00	1,50e+03	30,00	141,00	1,13e+04	5,15	2,26	0,01	0,00
129	23:00:00	930,00	24,00	130,00	1,53e+03	1,09	0,19	0,02	0,00
131	23:00:00	3,24e+03	24,00	130,00	1,25e+03	0,89	0,13	0,02	0,00
133	23:00:00	785,00	20,00	130,00	907,45	0,93	0,18	0,02	0,00
135	23:00:00	900,00	24,00	130,00	314,44	0,22	0,01	0,03	0,00
137	23:00:00	6,48e+03	16,00	130,00	71,39	0,11	4,70e-03	0,03	0,00
145	23:00:00	2,75e+03	8,00	130,00	243,05	1,55	1,33	0,02	0,00
147	23:00:00	2,05e+03	8,00	130,00	233,21	1,49	1,23	0,02	0,00
149	23:00:00	1,40e+03	8,00	130,00	370,35	2,36	2,90	0,02	0,00
151	23:00:00	1,65e+03	8,00	130,00	360,00	2,30	2,75	0,02	0,00
153	23:00:00	3,51e+03	12,00	130,00	153,59	0,44	0,08	0,03	0,00
155	23:00:00	2,20e+03	12,00	130,00	199,73	0,57	0,13	0,03	0,00
159	23:00:00	880,00	12,00	130,00	214,01	0,61	0,15	0,03	0,00
161	23:00:00	1,02e+03	8,00	130,00	259,22	1,65	1,50	0,02	0,00
163	23:00:00	1,17e+03	12,00	130,00	128,97	0,37	0,06	0,03	0,00
169	23:00:00	4,56e+03	8,00	130,00	202,74	1,29	0,95	0,02	0,00
171	23:00:00	3,46e+03	12,00	130,00	371,53	1,05	0,41	0,02	0,00
173	23:00:00	2,08e+03	30,00	141,00	7,53e+03	3,42	1,06	0,01	0,00
175	23:00:00	2,91e+03	30,00	141,00	7,45e+03	3,38	1,04	0,01	0,00
177	23:00:00	2,00e+03	30,00	141,00	7,38e+03	3,35	1,02	0,01	0,00
179	23:00:00	430,00	30,00	141,00	7,09e+03	3,22	0,95	0,01	0,00
180	23:00:00	150,00	14,00	130,00	4,34	9,05e-03	5,04e-05	0,05	0,00
181	23:00:00	490,00	14,00	130,00	4,34	9,05e-03	5,04e-05	0,05	0,00
183	23:00:00	590,00	30,00	141,00	6,85e+03	3,11	0,89	0,01	0,00
185	23:00:00	60,00	8,00	130,00	24,32	0,16	0,02	0,03	0,00
186	23:00:00	99,90	8,00	130,00	279,49	1,78	1,72	0,02	0,00
187	23:00:00	1,27e+03	30,00	141,00	6,21e+03	2,82	0,74	0,01	0,00
189	23:00:00	50,00	30,00	141,00	4,87e+03	2,21	0,47	0,02	0,00
191	23:00:00	760,00	24,00	130,00	1,28e+03	0,91	0,14	0,02	0,00
193	23:00:00	30,00	24,00	130,00	1,67e+03	1,18	0,22	0,02	0,00
195	23:00:00	30,00	12,00	130,00	283,59	0,80	0,25	0,02	0,00
197	23:00:00	30,00	12,00	130,00	380,73	1,08	0,42	0,02	0,00
199	23:00:00	210,00	12,00	130,00	320,68	0,91	0,31	0,02	0,00
201	23:00:00	1,19e+03	12,00	130,00	701,41	1,99	1,31	0,02	0,00
202	23:00:00	99,90	8,00	130,00	549,90	3,51	6,03	0,02	0,00
203	23:00:00	510,00	8,00	130,00	313,24	2,00	2,13	0,02	0,00
204	23:00:00	4,53e+03	12,00	130,00	549,90	1,56	0,84	0,02	0,00
205	23:00:00	1,33e+03	12,00	130,00	279,49	0,79	0,24	0,02	0,00
207	23:00:00	1,35e+03	12,00	130,00	7,44	0,02	2,89e-04	0,04	0,00
209	23:00:00	500,00	8,00	130,00	229,07	1,46	1,19	0,02	0,00
211	23:00:00	646,00	12,00	130,00	614,56	1,74	1,03	0,02	0,00
213	23:00:00	2,56e+03	12,00	130,00	50,42	0,14	0,01	0,03	0,00
215	23:00:00	1,23e+03	12,00	130,00	105,14	0,30	0,04	0,03	0,00
217	23:00:00	520,00	12,00	130,00	318,83	0,90	0,31	0,02	0,00
219	23:00:00	360,00	12,00	130,00	262,29	0,74	0,21	0,02	0,00
221	23:00:00	2,30e+03	8,00	130,00	262,29	1,67	1,53	0,02	0,00
223	23:00:00	1,15e+03	12,00	130,00	131,64	0,37	0,06	0,03	0,00
225	23:00:00	2,79e+03	12,00	130,00	103,18	0,29	0,04	0,03	0,00
229	23:00:00	4,00e+03	24,00	141,00	4,87e+03	3,45	1,40	0,02	0,00
231	23:00:00	630,00	24,00	141,00	4,53e+03	3,21	1,22	0,02	0,00
233	23:00:00	120,00	24,00	130,00	4,48e+03	3,18	1,39	0,02	0,00
235	23:00:00	725,00	12,00	130,00	143,47	0,41	0,07	0,03	0,00
237	23:00:00	1,20e+03	12,00	130,00	471,20	1,34	0,63	0,02	0,00
238	23:00:00	450,00	12,00	130,00	441,86	1,25	0,56	0,02	0,00
239	23:00:00	1,43e+03	12,00	130,00	86,54	0,25	0,03	0,03	0,00
240	23:00:00	510,00	12,00	130,00	441,86	1,25	0,56	0,02	0,00
241	23:00:00	885,00	12,00	130,00	441,86	1,25	0,56	0,02	0,00
243	23:00:00	1,21e+03	16,00	130,00	440,40	0,70	0,14	0,02	0,00
245	23:00:00	990,00	16,00	130,00	366,22	0,58	0,10	0,02	0,00
247	23:00:00	4,29e+03	16,00	130,00	301,49	0,48	0,07	0,03	0,00
249	23:00:00	1,66e+03	16,00	130,00	147,53	0,24	0,02	0,03	0,00
251	23:00:00	2,05e+03	14,00	130,00	69,00	0,14	8,46e-03	0,03	0,00
257	23:00:00	1,56e+03	12,00	130,00	38,08	0,11	5,96e-03	0,03	0,00
261	23:00:00	2,20e+03	8,00	130,00	41,45	0,26	0,05	0,03	0,00
263	23:00:00	1,96e+03	12,00	130,00	27,52	0,08	3,27e-03	0,03	0,00
269	23:00:00	2,08e+03	12,00	130,00	59,70	0,17	0,01	0,03	0,00
271	23:00:00	790,00	8,00	130,00	93,25	0,60	0,23	0,03	0,00
273	23:00:00	510,00	12,00	130,00	59,61	0,17	0,01	0,03	0,00
275	23:00:00	35,00	12,00	130,00	45,77	0,13	8,38e-03	0,03	0,00
277	23:00:00	2,20e+03	12,00	130,00	7,25	0,02	2,76e-04	0,04	0,00
281	23:00:00	445,00	10,00	130,00	53,01	0,22	0,03	0,03	0,00
283	23:00:00	430,00	12,00	130,00	88,34	0,25	0,03	0,03	0,00
285	23:00:00	10,00	12,00	130,00	15,88	0,05	1,18e-03	0,04	0,00
287	23:00:00	1,39e+03	10,00	130,00	186,43	0,76	0,27	0,03	0,00
289	23:00:00	925,00	10,00	130,00	457,74	1,87	1,45	0,02	0,00
291	23:00:00	1,10e+03	10,00	130,00	91,05	0,37	0,07	0,03	0,00
293	23:00:00	1,10e+03	8,00	130,00	112,81	0,72	0,32	0,03	0,00
295	23:00:00	1,45e+03	12,00	130,00	72,46	0,21	0,02	0,03	0,00
297	23:00:00	645,00	8,00	130,00	495,01	3,16	4,97	0,02	0,00
299	23:00:00	350,00	8,00	130,00	238,02	1,52	1,28	0,02	0,00
301	23:00:00	1,40e+03	8,00	130,00	238,02	1,52	1,28	0,02	0,00
303	23:00:00	1,40e+03	8,00	130,00	256,99	1,64	1,48	0,02	0,00
305	23:00:00	645,00	12,00	130,00	158,73	0,45	0,08	0,03	0,00
307	23:00:00	350,00	12,00	130,00	415,72	1,18	0,50	0,02	0,00
309	23:00:00	1,58e+03	8,00	130,00	216,85	1,38	1,08	0,02	0,00
311	23:00:00	1,17e+03	12,00	130,00	322,00	0,91	0,31	0,02	0,00
313	23:00:00	646,00	12,00	130,00	507,00	1,44	0,72	0,02	0,00
315	23:00:00	260,00	24,00	130,00	1,38e+03	0,98	0,16	0,02	0,00
317	23:00:00	2,23e+03	8,00	130,00	113,02	0,72	0,32	0,03	0,00
319	23:00:00	645,00	12,00	130,00	30,45	0,09	3,94e-03	0,03	0,00
321	23:00:00	1,20e+03	30,00	141,00	7,07e+03	3,21	0,94	0,01	0,00
323	23:00:00	300,00	12,00	130,00	26,48	0,08	3,04e-03	0,03	0,00
325	23:00:00	1,29e+03	8,00	130,00	107,56	0,69	0,29	0,03	0,00
329	23:00:00	4,55e+04	30,00	140,00	1,32e+04	5,99	3,03	0,01	0,00
330	23:00:00	1,00	30,00	140,00	0,00	0,00	0,00	0,00	0,00
333	23:00:00	1,00	30,00	140,00	4,72e-04	2,14e-07	5,68e-11	199,08	0,00
10	23:00:00	0,00	0,00	1,00	0,00	0,00	0,00	0,00	0,00
335	23:00:00	0,00	0,00	1,00	1,32e+04	0,00	-93,02	0,00	0,00
20	24:00:00	99,00	99,00	199,00	2,18e+03	0,09	1,68e-04	0,01	0,00
40	24:00:00	99,00	99,00	199,00	262,50	0,01	3,32e-06	0,01	0,00
50	24:00:00	99,00	99,00	199,00	140,04	5,84e-03	1,04e-06	0,02	0,00
60	24:00:00	1,23e+03	24,00	140,00	1,31e+04	9,28	8,84	0,01	0,00
101	24:00:00	1,42e+04	18,00	110,00	8,68e-05	1,09e-07	4,00e-14	0,00	0,00
103	24:00:00	1,35e+03	16,00	130,00	167,59	0,27	0,02	0,03	0,00
105	24:00:00	2,54e+03	12,00	130,00	422,12	1,20	0,51	0,02	0,00
107	24:00:00	1,47e+03	12,00	130,00	31,99	0,09	4,32e-03	0,03	0,00
109	24:00:00	3,94e+03	16,00	130,00	10,90	0,02	1,45e-04	0,04	0,00
111	24:00:00	2,00e+03	12,00	130,00	320,97	0,91	0,31	0,02	0,00
112	24:00:00	1,16e+03	12,00	130,00	497,32	1,41	0,70	0,02	0,00
113	24:00:00	1,68e+03	12,00	130,00	82,10	0,23	0,02	0,03	0,00
114	24:00:00	2,00e+03	8,00	130,00	123,98	0,79	0,38	0,03	0,00
115	24:00:00	1,95e+03	8,00	130,00	41,23	0,26	0,05	0,03	0,00
116	24:00:00	1,66e+03	12,00	130,00	15,07	0,04	1,07e-03	0,04	0,00
117	24:00:00	2,73e+03	12,00	130,00	635,51	1,80	1,09	0,02	0,00
119	24:00:00	2,18e+03	12,00	130,00	732,35	2,08	1,42	0,02	0,00
120	24:00:00	730,00	12,00	130,00	1,16e+03	3,28	3,32	0,02	0,00
121	24:00:00	1,87e+03	12,00	130,00	1,04e+03	2,94	2,72	0,02	0,00
122	24:00:00	2,05e+03	8,00	130,00	367,94	2,35	2,87	0,02	0,00
123	24:00:00	2,00e+03	30,00	141,00	9,81e+03	4,45	1,73	0,01	0,00
125	24:00:00	1,50e+03	30,00	141,00	1,31e+04	5,94	2,94	0,01	0,00
129	24:00:00	930,00	24,00	130,00	2,85e+03	2,02	0,60	0,02	0,00
131	24:00:00	3,24e+03	24,00	130,00	2,57e+03	1,83	0,50	0,02	0,00
133	24:00:00	785,00	20,00	130,00	2,18e+03	2,23	0,89	0,02	0,00
135	24:00:00	900,00	24,00	130,00	365,58	0,26	0,01	0,03	0,00
137	24:00:00	6,48e+03	16,00	130,00	57,28	0,09	3,13e-03	0,03	0,00
145	24:00:00	2,75e+03	8,00	130,00	308,30	1,97	2,07	0,02	0,00
147	24:00:00	2,05e+03	8,00	130,00	300,41	1,92	1,97	0,02	0,00
